Test Date,County,New Positives,Cumulative Number of Positives,Total Number of Tests Performed,Cumulative Number of Tests Performed
4/21/20,Dutchess,60,"2,391",313,"10,899"
4/22/20,Dutchess,69,"2,460",366,"11,265"
4/23/20,Dutchess,57,"2,517",374,"11,639"
4/24/20,Dutchess,143,"2,660",913,"12,552"
4/25/20,Dutchess,69,"2,729",485,"13,037"
4/26/20,Dutchess,64,"2,793",389,"13,426"
4/27/20,Dutchess,24,"2,817",223,"13,649"
4/28/20,Dutchess,64,"2,881",566,"14,215"
4/29/20,Dutchess,73,"2,954",427,"14,642"
4/30/20,Dutchess,48,"3,002",443,"15,085"
5/1/20,Dutchess,47,"3,049",473,"15,558"
5/2/20,Dutchess,37,"3,086",434,"15,992"
5/3/20,Dutchess,45,"3,131",370,"16,362"
5/4/20,Dutchess,20,"3,151",307,"16,669"
5/5/20,Dutchess,41,"3,192",370,"17,039"
5/6/20,Dutchess,41,"3,233",438,"17,477"
5/7/20,Dutchess,44,"3,277",482,"17,959"
5/8/20,Dutchess,42,"3,319",534,"18,493"
5/9/20,Dutchess,40,"3,359",471,"18,964"
5/10/20,Dutchess,19,"3,378",348,"19,312"
5/11/20,Dutchess,21,"3,399",216,"19,528"
5/12/20,Dutchess,30,"3,429",387,"19,915"
5/13/20,Dutchess,45,"3,474",459,"20,374"
5/14/20,Dutchess,24,"3,498",394,"20,768"
5/15/20,Dutchess,29,"3,527",627,"21,395"
5/16/20,Dutchess,16,"3,543",491,"21,886"
5/17/20,Dutchess,9,"3,552",337,"22,223"
5/18/20,Dutchess,158,"3,710",972,"23,195"
5/19/20,Dutchess,14,"3,724",536,"23,731"
5/20/20,Dutchess,21,"3,745",573,"24,304"
5/21/20,Dutchess,22,"3,767",556,"24,860"
5/22/20,Dutchess,26,"3,793",549,"25,409"
5/23/20,Dutchess,14,"3,807",874,"26,283"
5/24/20,Dutchess,18,"3,825",650,"26,933"
5/25/20,Dutchess,9,"3,834",301,"27,234"
5/26/20,Dutchess,13,"3,847",423,"27,657"
5/27/20,Dutchess,20,"3,867",911,"28,568"
5/28/20,Dutchess,20,"3,887","1,257","29,825"
5/29/20,Dutchess,12,"3,899","1,265","31,090"
5/30/20,Dutchess,10,"3,909",765,"31,855"
5/31/20,Dutchess,15,"3,924","1,034","32,889"
6/1/20,Dutchess,12,"3,936",936,"33,825"
6/2/20,Dutchess,15,"3,951","1,003","34,828"
6/3/20,Dutchess,11,"3,962",771,"35,599"
6/4/20,Dutchess,22,"3,984","1,166","36,765"
6/5/20,Dutchess,11,"3,995","1,072","37,837"
6/6/20,Dutchess,5,"4,000",793,"38,630"
6/7/20,Dutchess,6,"4,006",906,"39,536"
6/8/20,Dutchess,10,"4,016",717,"40,253"
6/9/20,Dutchess,6,"4,022",944,"41,197"
6/10/20,Dutchess,5,"4,027","1,072","42,269"
6/11/20,Dutchess,8,"4,035","1,046","43,315"
6/12/20,Dutchess,14,"4,049","1,186","44,501"
6/13/20,Dutchess,7,"4,056",766,"45,267"
6/14/20,Dutchess,12,"4,068","1,161","46,428"
6/15/20,Dutchess,7,"4,075",817,"47,245"
6/16/20,Dutchess,2,"4,077",841,"48,086"
6/17/20,Dutchess,11,"4,088","1,071","49,157"
6/18/20,Dutchess,22,"4,110","1,206","50,363"
6/19/20,Dutchess,17,"4,127",978,"51,341"
6/20/20,Dutchess,11,"4,138","1,101","52,442"
6/21/20,Dutchess,7,"4,145",781,"53,223"
6/22/20,Dutchess,5,"4,150",494,"53,717"
6/23/20,Dutchess,8,"4,158",595,"54,312"
6/24/20,Dutchess,18,"4,176","1,245","55,557"
6/25/20,Dutchess,3,"4,179",958,"56,515"
6/26/20,Dutchess,12,"4,191","1,099","57,614"
6/27/20,Dutchess,7,"4,198",828,"58,442"
6/28/20,Dutchess,3,"4,201",773,"59,215"
6/29/20,Dutchess,6,"4,207",422,"59,637"
6/30/20,Dutchess,6,"4,213","1,015","60,652"
7/1/20,Dutchess,12,"4,225",973,"61,625"
7/2/20,Dutchess,6,"4,231",967,"62,592"
7/3/20,Dutchess,7,"4,238",828,"63,420"
7/4/20,Dutchess,5,"4,243","1,123","64,543"
7/5/20,Dutchess,3,"4,246","1,096","65,639"
7/6/20,Dutchess,2,"4,248",772,"66,411"
7/7/20,Dutchess,2,"4,250",699,"67,110"
7/8/20,Dutchess,5,"4,255","1,052","68,162"
7/9/20,Dutchess,7,"4,262","1,041","69,203"
7/10/20,Dutchess,7,"4,269","1,229","70,432"
7/11/20,Dutchess,7,"4,276","1,047","71,479"
7/12/20,Dutchess,4,"4,280",839,"72,318"
7/13/20,Dutchess,38,"4,318","1,153","73,471"
7/14/20,Dutchess,19,"4,337",907,"74,378"
7/15/20,Dutchess,20,"4,357","1,278","75,656"
7/16/20,Dutchess,6,"4,363","1,198","76,854"
7/17/20,Dutchess,10,"4,373","1,125","77,979"
7/18/20,Dutchess,3,"4,376",802,"78,781"
7/19/20,Dutchess,0,"4,376",603,"79,384"
7/20/20,Dutchess,4,"4,380",852,"80,236"
7/21/20,Dutchess,7,"4,387",986,"81,222"
7/22/20,Dutchess,13,"4,400","1,149","82,371"
7/23/20,Dutchess,8,"4,408","1,146","83,517"
7/24/20,Dutchess,4,"4,412","1,041","84,558"
7/25/20,Dutchess,13,"4,425",921,"85,479"
7/26/20,Dutchess,15,"4,440",739,"86,218"
7/27/20,Dutchess,7,"4,447","1,020","87,238"
7/28/20,Dutchess,6,"4,453","1,250","88,488"
7/29/20,Dutchess,15,"4,468","1,715","90,203"
7/30/20,Dutchess,22,"4,490","1,610","91,813"
7/31/20,Dutchess,14,"4,504","1,376","93,189"
8/1/20,Dutchess,16,"4,520","1,429","94,618"
8/2/20,Dutchess,23,"4,543","1,047","95,665"
8/3/20,Dutchess,14,"4,557",796,"96,461"
8/4/20,Dutchess,11,"4,568",990,"97,451"
8/5/20,Dutchess,14,"4,582","1,232","98,683"
8/6/20,Dutchess,7,"4,589",992,"99,675"
8/7/20,Dutchess,11,"4,600","1,191","100,866"
8/8/20,Dutchess,7,"4,607","1,244","102,110"
8/9/20,Dutchess,6,"4,613",998,"103,108"
8/10/20,Dutchess,6,"4,619",885,"103,993"
8/11/20,Dutchess,12,"4,631","1,114","105,107"
8/12/20,Dutchess,9,"4,640","1,362","106,469"
8/13/20,Dutchess,15,"4,655","1,549","108,018"
8/14/20,Dutchess,13,"4,668","1,797","109,815"
8/15/20,Dutchess,18,"4,686","1,581","111,396"
8/16/20,Dutchess,14,"4,700","1,177","112,573"
8/17/20,Dutchess,4,"4,704",787,"113,360"
8/18/20,Dutchess,6,"4,710","1,253","114,613"
8/19/20,Dutchess,11,"4,721","1,406","116,019"
8/20/20,Dutchess,13,"4,734","1,832","117,851"
8/21/20,Dutchess,19,"4,753","1,522","119,373"
8/22/20,Dutchess,14,"4,767","1,475","120,848"
8/23/20,Dutchess,10,"4,777","1,245","122,093"
8/24/20,Dutchess,13,"4,790","1,523","123,616"
8/25/20,Dutchess,8,"4,798","1,335","124,951"
8/26/20,Dutchess,17,"4,815","2,006","126,957"
8/27/20,Dutchess,12,"4,827","1,803","128,760"
8/28/20,Dutchess,19,"4,846","2,102","130,862"
8/29/20,Dutchess,6,"4,852","1,867","132,729"
8/30/20,Dutchess,13,"4,865","1,455","134,184"
8/31/20,Dutchess,3,"4,868","1,515","135,699"
9/1/20,Dutchess,10,"4,878","1,329","137,028"
9/2/20,Dutchess,14,"4,892","1,400","138,428"
9/3/20,Dutchess,10,"4,902","1,308","139,736"
9/4/20,Dutchess,12,"4,914","1,692","141,428"
9/5/20,Dutchess,14,"4,928","1,404","142,832"
9/6/20,Dutchess,11,"4,939",992,"143,824"
9/7/20,Dutchess,5,"4,944",609,"144,433"
9/8/20,Dutchess,12,"4,956",867,"145,300"
9/9/20,Dutchess,6,"4,962","1,341","146,641"
9/10/20,Dutchess,13,"4,975","1,436","148,077"
9/11/20,Dutchess,9,"4,984","1,632","149,709"
9/12/20,Dutchess,2,"4,986","1,298","151,007"
9/13/20,Dutchess,8,"4,994","1,157","152,164"
9/14/20,Dutchess,12,"5,006","1,047","153,211"
9/15/20,Dutchess,8,"5,014","1,186","154,397"
9/16/20,Dutchess,28,"5,042","1,294","155,691"
9/17/20,Dutchess,8,"5,050","1,205","156,896"
9/18/20,Dutchess,3,"5,053","1,444","158,340"
9/19/20,Dutchess,6,"5,059","1,591","159,931"
9/20/20,Dutchess,17,"5,076","1,090","161,021"
9/21/20,Dutchess,8,"5,084",982,"162,003"
9/22/20,Dutchess,5,"5,089",910,"162,913"
9/23/20,Dutchess,16,"5,105","1,303","164,216"
9/24/20,Dutchess,3,"5,108","1,388","165,604"
9/25/20,Dutchess,7,"5,115","1,346","166,950"
9/26/20,Dutchess,5,"5,120","1,218","168,168"
9/27/20,Dutchess,4,"5,124",886,"169,054"
9/28/20,Dutchess,6,"5,130",896,"169,950"
9/29/20,Dutchess,7,"5,137",837,"170,787"
9/30/20,Dutchess,11,"5,148","1,617","172,404"
10/1/20,Dutchess,17,"5,165","2,223","174,627"
10/2/20,Dutchess,4,"5,169","2,087","176,714"
10/3/20,Dutchess,10,"5,179","1,408","178,122"
10/4/20,Dutchess,8,"5,187","1,157","179,279"
10/5/20,Dutchess,18,"5,205","1,487","180,766"
10/6/20,Dutchess,9,"5,214","1,341","182,107"
10/7/20,Dutchess,8,"5,222","2,438","184,545"
10/8/20,Dutchess,11,"5,233","1,790","186,335"
10/9/20,Dutchess,12,"5,245","1,883","188,218"
10/10/20,Dutchess,7,"5,252","1,454","189,672"
10/11/20,Dutchess,7,"5,259","1,465","191,137"
10/12/20,Dutchess,12,"5,271","1,172","192,309"
10/13/20,Dutchess,10,"5,281","1,996","194,305"
10/14/20,Dutchess,8,"5,289","1,951","196,256"
10/15/20,Dutchess,16,"5,305","1,542","197,798"
10/16/20,Dutchess,13,"5,318","2,055","199,853"
10/17/20,Dutchess,10,"5,328","1,421","201,274"
10/18/20,Dutchess,12,"5,340","1,399","202,673"
10/19/20,Dutchess,15,"5,355","1,287","203,960"
10/20/20,Dutchess,11,"5,366","1,182","205,142"
10/21/20,Dutchess,16,"5,382","1,749","206,891"
10/22/20,Dutchess,21,"5,403","2,223","209,114"
10/23/20,Dutchess,18,"5,421","1,919","211,033"
10/24/20,Dutchess,17,"5,438","1,551","212,584"
10/25/20,Dutchess,12,"5,450","1,216","213,800"
10/26/20,Dutchess,15,"5,465","1,516","215,316"
10/27/20,Dutchess,7,"5,472","1,356","216,672"
10/28/20,Dutchess,36,"5,508","2,367","219,039"
10/29/20,Dutchess,17,"5,525","1,787","220,826"
10/30/20,Dutchess,22,"5,547","1,793","222,619"
10/31/20,Dutchess,18,"5,565","1,974","224,593"
11/1/20,Dutchess,20,"5,585","1,265","225,858"
11/2/20,Dutchess,27,"5,612","1,626","227,484"
11/3/20,Dutchess,30,"5,642","1,665","229,149"
11/4/20,Dutchess,27,"5,669","1,989","231,138"
11/5/20,Dutchess,41,"5,710","1,828","232,966"
11/6/20,Dutchess,29,"5,739","2,426","235,392"
11/7/20,Dutchess,51,"5,790","2,182","237,574"
11/8/20,Dutchess,49,"5,839","1,529","239,103"
11/9/20,Dutchess,40,"5,879","1,551","240,654"
11/10/20,Dutchess,65,"5,944","2,150","242,804"
11/11/20,Dutchess,59,"6,003","2,240","245,044"
11/12/20,Dutchess,71,"6,074","3,122","248,166"
11/13/20,Dutchess,70,"6,144","2,344","250,510"
11/14/20,Dutchess,41,"6,185","1,598","252,108"
11/15/20,Dutchess,39,"6,224","3,281","255,389"
11/16/20,Dutchess,84,"6,308","2,479","257,868"
11/17/20,Dutchess,78,"6,386","2,094","259,962"
11/18/20,Dutchess,53,"6,439","1,655","261,617"
11/19/20,Dutchess,54,"6,493","2,283","263,900"
11/20/20,Dutchess,76,"6,569","2,466","266,366"
11/21/20,Dutchess,65,"6,634","2,110","268,476"
11/22/20,Dutchess,94,"6,728","2,778","271,254"
11/23/20,Dutchess,83,"6,811","2,414","273,668"
11/24/20,Dutchess,56,"6,867","1,726","275,394"
11/25/20,Dutchess,63,"6,930","2,393","277,787"
11/26/20,Dutchess,91,"7,021","2,517","280,304"
11/27/20,Dutchess,101,"7,122","2,173","282,477"
11/28/20,Dutchess,75,"7,197","2,021","284,498"
11/29/20,Dutchess,87,"7,284","2,563","287,061"
11/30/20,Dutchess,70,"7,354","1,940","289,001"
12/1/20,Dutchess,158,"7,512","2,795","291,796"
12/2/20,Dutchess,123,"7,635","3,029","294,825"
12/3/20,Dutchess,163,"7,798","2,715","297,540"
12/4/20,Dutchess,157,"7,955","2,642","300,182"
12/5/20,Dutchess,144,"8,099","2,776","302,958"
12/6/20,Dutchess,93,"8,192","1,809","304,767"
12/7/20,Dutchess,147,"8,339","2,514","307,281"
12/8/20,Dutchess,117,"8,456","1,969","309,250"
12/9/20,Dutchess,173,"8,629","2,364","311,614"
12/10/20,Dutchess,165,"8,794","2,770","314,384"
12/11/20,Dutchess,182,"8,976","3,362","317,746"
12/12/20,Dutchess,170,"9,146","2,605","320,351"
12/13/20,Dutchess,144,"9,290","2,437","322,788"
12/14/20,Dutchess,192,"9,482","2,466","325,254"
12/15/20,Dutchess,160,"9,642","2,381","327,635"
12/16/20,Dutchess,158,"9,800","2,717","330,352"
12/17/20,Dutchess,159,"9,959","3,649","334,001"
12/18/20,Dutchess,131,"10,090","2,090","336,091"
12/19/20,Dutchess,148,"10,238","2,194","338,285"
12/20/20,Dutchess,167,"10,405","2,513","340,798"
12/21/20,Dutchess,215,"10,620","2,281","343,079"
12/22/20,Dutchess,152,"10,772","2,665","345,744"
12/23/20,Dutchess,157,"10,929","2,565","348,309"
12/24/20,Dutchess,191,"11,120","2,999","351,308"
12/25/20,Dutchess,146,"11,266","2,472","353,780"
12/26/20,Dutchess,161,"11,427","2,052","355,832"
12/27/20,Dutchess,169,"11,596","1,672","357,504"
12/28/20,Dutchess,124,"11,720","2,278","359,782"
12/29/20,Dutchess,149,"11,869","2,005","361,787"
12/30/20,Dutchess,213,"12,082","2,655","364,442"
12/31/20,Dutchess,297,"12,379","3,338","367,780"
1/1/21,Dutchess,222,"12,601","2,900","370,680"
1/2/21,Dutchess,196,"12,797","2,116","372,796"
1/3/21,Dutchess,223,"13,020","2,253","375,049"
1/4/21,Dutchess,170,"13,190","1,854","376,903"
1/5/21,Dutchess,189,"13,379","2,499","379,402"
1/6/21,Dutchess,263,"13,642","3,462","382,864"
1/7/21,Dutchess,281,"13,923","3,478","386,342"
1/8/21,Dutchess,289,"14,212","3,231","389,573"
1/9/21,Dutchess,259,"14,471","3,388","392,961"
1/10/21,Dutchess,286,"14,757","2,727","395,688"
1/11/21,Dutchess,240,"14,997","2,651","398,339"
1/12/21,Dutchess,273,"15,270","2,249","400,588"
1/13/21,Dutchess,219,"15,489","2,937","403,525"
1/14/21,Dutchess,384,"15,873","4,683","408,208"
1/15/21,Dutchess,242,"16,115","3,741","411,949"
1/16/21,Dutchess,212,"16,327","3,500","415,449"
1/17/21,Dutchess,214,"16,541","2,933","418,382"
1/18/21,Dutchess,216,"16,757","2,553","420,935"
1/19/21,Dutchess,206,"16,963","2,290","423,225"
1/20/21,Dutchess,219,"17,182","3,421","426,646"
1/21/21,Dutchess,242,"17,424","3,529","430,175"
1/22/21,Dutchess,199,"17,623","3,313","433,488"
1/23/21,Dutchess,190,"17,813","3,300","436,788"
1/24/21,Dutchess,191,"18,004","3,462","440,250"
1/25/21,Dutchess,231,"18,235","2,538","442,788"
1/26/21,Dutchess,142,"18,377","2,451","445,239"
1/27/21,Dutchess,176,"18,553","3,217","448,456"
1/28/21,Dutchess,196,"18,749","3,098","451,554"
1/29/21,Dutchess,219,"18,968","3,774","455,328"
1/30/21,Dutchess,155,"19,123","2,823","458,151"
1/31/21,Dutchess,173,"19,296","3,040","461,191"
2/1/21,Dutchess,112,"19,408","1,882","463,073"
2/2/21,Dutchess,34,"19,442",962,"464,035"
2/3/21,Dutchess,70,"19,512","1,744","465,779"
2/4/21,Dutchess,167,"19,679","3,406","469,185"
2/5/21,Dutchess,186,"19,865","3,719","472,904"
2/6/21,Dutchess,131,"19,996","3,584","476,488"
2/7/21,Dutchess,126,"20,122","2,744","479,232"
2/8/21,Dutchess,133,"20,255","2,046","481,278"
2/9/21,Dutchess,93,"20,348","2,575","483,853"
2/10/21,Dutchess,129,"20,477","3,488","487,341"
2/11/21,Dutchess,118,"20,595","3,575","490,916"
2/12/21,Dutchess,119,"20,714","3,083","493,999"
2/13/21,Dutchess,123,"20,837","2,802","496,801"
2/14/21,Dutchess,106,"20,943","2,422","499,223"
2/15/21,Dutchess,81,"21,024","1,563","500,786"
2/16/21,Dutchess,107,"21,131","2,103","502,889"
2/17/21,Dutchess,91,"21,222","2,615","505,504"
2/18/21,Dutchess,122,"21,344","3,023","508,527"
2/19/21,Dutchess,108,"21,452","5,257","513,784"
2/20/21,Dutchess,113,"21,565","2,454","516,238"
2/21/21,Dutchess,91,"21,656","2,092","518,330"
2/22/21,Dutchess,113,"21,769","1,873","520,203"
2/23/21,Dutchess,93,"21,862","1,665","521,868"
2/24/21,Dutchess,106,"21,968","3,191","525,059"
2/25/21,Dutchess,120,"22,088","3,901","528,960"
2/26/21,Dutchess,102,"22,190","2,771","531,731"
2/27/21,Dutchess,107,"22,297","3,001","534,732"
2/28/21,Dutchess,90,"22,387","1,982","536,714"
3/1/21,Dutchess,70,"22,457","1,666","538,380"
3/2/21,Dutchess,92,"22,549","2,243","540,623"
3/3/21,Dutchess,129,"22,678","3,073","543,696"
3/4/21,Dutchess,116,"22,794","3,616","547,312"
3/5/21,Dutchess,106,"22,900","2,934","550,246"
3/6/21,Dutchess,106,"23,006","2,923","553,169"
3/7/21,Dutchess,78,"23,084","1,936","555,105"
3/8/21,Dutchess,100,"23,184","1,678","556,783"
3/9/21,Dutchess,104,"23,288","2,446","559,229"
3/10/21,Dutchess,151,"23,439","3,162","562,391"
3/11/21,Dutchess,146,"23,585","3,784","566,175"
3/12/21,Dutchess,121,"23,706","3,014","569,189"
3/13/21,Dutchess,64,"23,770","2,230","571,419"
3/14/21,Dutchess,158,"23,928","2,600","574,019"
3/15/21,Dutchess,111,"24,039","1,894","575,913"
3/16/21,Dutchess,117,"24,156","2,159","578,072"
3/17/21,Dutchess,126,"24,282","3,675","581,747"
3/18/21,Dutchess,127,"24,409","3,526","585,273"
3/19/21,Dutchess,162,"24,571","2,820","588,093"
3/20/21,Dutchess,173,"24,744","3,128","591,221"
3/21/21,Dutchess,118,"24,862","2,172","593,393"
3/22/21,Dutchess,115,"24,977","1,689","595,082"
3/23/21,Dutchess,155,"25,132","3,271","598,353"
3/24/21,Dutchess,150,"25,282","3,603","601,956"
3/25/21,Dutchess,118,"25,400","2,944","604,900"
3/26/21,Dutchess,130,"25,530","3,745","608,645"
3/27/21,Dutchess,141,"25,671","4,040","612,685"
3/28/21,Dutchess,136,"25,807","2,783","615,468"
3/29/21,Dutchess,86,"25,893","1,824","617,292"
3/30/21,Dutchess,151,"26,044","2,861","620,153"
3/31/21,Dutchess,186,"26,230","3,454","623,607"
4/1/21,Dutchess,99,"26,329","2,897","626,504"
4/2/21,Dutchess,121,"26,450","3,112","629,616"
4/3/21,Dutchess,123,"26,573","3,376","632,992"
4/4/21,Dutchess,107,"26,680","2,297","635,289"
4/5/21,Dutchess,96,"26,776","1,760","637,049"
4/6/21,Dutchess,123,"26,899","2,855","639,904"
4/7/21,Dutchess,133,"27,032","2,864","642,768"
4/8/21,Dutchess,110,"27,142","3,915","646,683"
4/9/21,Dutchess,116,"27,258","2,871","649,554"
4/10/21,Dutchess,113,"27,371","2,825","652,379"
4/11/21,Dutchess,78,"27,449","1,659","654,038"
4/12/21,Dutchess,61,"27,510","1,368","655,406"
4/13/21,Dutchess,106,"27,616","2,352","657,758"
4/14/21,Dutchess,104,"27,720","2,846","660,604"
4/15/21,Dutchess,93,"27,813","2,283","662,887"
4/16/21,Dutchess,89,"27,902","2,845","665,732"
4/17/21,Dutchess,80,"27,982","3,511","669,243"
4/18/21,Dutchess,45,"28,027","1,988","671,231"
4/19/21,Dutchess,65,"28,092","1,613","672,844"
4/20/21,Dutchess,55,"28,147","2,272","675,116"
4/21/21,Dutchess,66,"28,213","3,053","678,169"
4/22/21,Dutchess,54,"28,267","2,564","680,733"
4/23/21,Dutchess,66,"28,333","2,409","683,142"
4/24/21,Dutchess,59,"28,392","3,118","686,260"
4/25/21,Dutchess,49,"28,441","1,786","688,046"
4/26/21,Dutchess,39,"28,480","1,687","689,733"
4/27/21,Dutchess,53,"28,533","2,506","692,239"
4/28/21,Dutchess,54,"28,587","3,101","695,340"
4/29/21,Dutchess,53,"28,640","2,660","698,000"
4/30/21,Dutchess,58,"28,698","2,930","700,930"
5/1/21,Dutchess,46,"28,744","2,785","703,715"
5/2/21,Dutchess,37,"28,781","1,426","705,141"
5/3/21,Dutchess,35,"28,816","1,204","706,345"
5/4/21,Dutchess,34,"28,850","2,708","709,053"
5/5/21,Dutchess,42,"28,892","2,295","711,348"
5/6/21,Dutchess,45,"28,937","2,499","713,847"
5/7/21,Dutchess,38,"28,975","3,016","716,863"
5/8/21,Dutchess,34,"29,009","2,378","719,241"
5/9/21,Dutchess,29,"29,038","1,787","721,028"
5/10/21,Dutchess,26,"29,064","1,117","722,145"
5/11/21,Dutchess,21,"29,085","2,175","724,320"
5/12/21,Dutchess,22,"29,107","2,546","726,866"
5/13/21,Dutchess,30,"29,137","2,352","729,218"
5/14/21,Dutchess,38,"29,175","2,175","731,393"
5/15/21,Dutchess,19,"29,194","1,912","733,305"
5/16/21,Dutchess,20,"29,214","1,433","734,738"
5/17/21,Dutchess,17,"29,231","1,107","735,845"
5/18/21,Dutchess,18,"29,249","1,697","737,542"
5/19/21,Dutchess,26,"29,275","2,170","739,712"
5/20/21,Dutchess,14,"29,289","1,769","741,481"
5/21/21,Dutchess,12,"29,301","1,927","743,408"
5/22/21,Dutchess,19,"29,320","1,773","745,181"
5/23/21,Dutchess,9,"29,329",984,"746,165"
5/24/21,Dutchess,9,"29,338","1,050","747,215"
5/25/21,Dutchess,8,"29,346","1,361","748,576"
5/26/21,Dutchess,13,"29,359","2,078","750,654"
5/27/21,Dutchess,12,"29,371","1,852","752,506"
5/28/21,Dutchess,9,"29,380","1,837","754,343"
5/29/21,Dutchess,5,"29,385","1,455","755,798"
5/30/21,Dutchess,7,"29,392",983,"756,781"
5/31/21,Dutchess,2,"29,394",814,"757,595"
6/1/21,Dutchess,8,"29,402",693,"758,288"
6/2/21,Dutchess,11,"29,413","1,543","759,831"
6/3/21,Dutchess,9,"29,422","1,932","761,763"
6/4/21,Dutchess,12,"29,434","1,746","763,509"
6/5/21,Dutchess,9,"29,443","1,562","765,071"
6/6/21,Dutchess,5,"29,448",931,"766,002"
6/7/21,Dutchess,4,"29,452",921,"766,923"
6/8/21,Dutchess,5,"29,457","1,746","768,669"
6/9/21,Dutchess,3,"29,460","1,793","770,462"
6/10/21,Dutchess,0,"29,460","1,489","771,951"
6/11/21,Dutchess,7,"29,467","1,772","773,723"
6/12/21,Dutchess,1,"29,468","1,240","774,963"
6/13/21,Dutchess,2,"29,470",799,"775,762"
6/14/21,Dutchess,2,"29,472",671,"776,433"
6/15/21,Dutchess,3,"29,475","1,245","777,678"
6/16/21,Dutchess,0,"29,475","1,367","779,045"
6/17/21,Dutchess,3,"29,478","1,444","780,489"
6/18/21,Dutchess,5,"29,483","1,338","781,827"
6/19/21,Dutchess,2,"29,485","1,026","782,853"
6/20/21,Dutchess,3,"29,488",854,"783,707"
6/21/21,Dutchess,3,"29,491",598,"784,305"
6/22/21,Dutchess,2,"29,493","1,038","785,343"
6/23/21,Dutchess,1,"29,494","1,459","786,802"
6/24/21,Dutchess,6,"29,500","1,043","787,845"
6/25/21,Dutchess,1,"29,501","1,195","789,040"
6/26/21,Dutchess,3,"29,504","1,029","790,069"
6/27/21,Dutchess,3,"29,507",678,"790,747"
6/28/21,Dutchess,1,"29,508",845,"791,592"
6/29/21,Dutchess,4,"29,512","1,292","792,884"
6/30/21,Dutchess,2,"29,514","1,399","794,283"
7/1/21,Dutchess,3,"29,517",790,"795,073"
7/2/21,Dutchess,3,"29,520","1,077","796,150"
7/3/21,Dutchess,2,"29,522",738,"796,888"
7/4/21,Dutchess,2,"29,524",626,"797,514"
7/5/21,Dutchess,4,"29,528",433,"797,947"
7/6/21,Dutchess,4,"29,532",492,"798,439"
7/7/21,Dutchess,6,"29,538","1,044","799,483"
7/8/21,Dutchess,5,"29,543",951,"800,434"
7/9/21,Dutchess,7,"29,550",933,"801,367"
7/10/21,Dutchess,5,"29,555",756,"802,123"
7/11/21,Dutchess,10,"29,565",750,"802,873"
7/12/21,Dutchess,3,"29,568",471,"803,344"
7/13/21,Dutchess,9,"29,577",930,"804,274"
7/14/21,Dutchess,8,"29,585",854,"805,128"
7/15/21,Dutchess,8,"29,593",876,"806,004"
7/16/21,Dutchess,20,"29,613","1,005","807,009"
7/17/21,Dutchess,13,"29,626",943,"807,952"
7/18/21,Dutchess,6,"29,632",548,"808,500"
7/19/21,Dutchess,9,"29,641",680,"809,180"
7/20/21,Dutchess,15,"29,656","1,060","810,240"
7/21/21,Dutchess,19,"29,675","1,280","811,520"
7/22/21,Dutchess,25,"29,700",997,"812,517"
7/23/21,Dutchess,28,"29,728","1,126","813,643"
7/24/21,Dutchess,20,"29,748",967,"814,610"
7/25/21,Dutchess,9,"29,757",773,"815,383"
7/26/21,Dutchess,14,"29,771",639,"816,022"
7/27/21,Dutchess,20,"29,791","1,195","817,217"
7/28/21,Dutchess,32,"29,823","1,229","818,446"
7/29/21,Dutchess,24,"29,847","1,184","819,630"
7/30/21,Dutchess,23,"29,870","1,314","820,944"
7/31/21,Dutchess,44,"29,914","1,260","822,204"
8/1/21,Dutchess,28,"29,942",894,"823,098"
8/2/21,Dutchess,34,"29,976",923,"824,021"
3/1/20,Erie,0,0,0,0
3/2/20,Erie,0,0,0,0
3/3/20,Erie,0,0,0,0
3/4/20,Erie,0,0,6,6
3/5/20,Erie,0,0,6,12
3/6/20,Erie,0,0,0,12
3/7/20,Erie,0,0,2,14
3/8/20,Erie,0,0,1,15
3/9/20,Erie,0,0,1,16
3/10/20,Erie,0,0,2,18
3/11/20,Erie,0,0,0,18
3/12/20,Erie,0,0,13,31
3/13/20,Erie,0,0,5,36
3/14/20,Erie,3,3,22,58
3/15/20,Erie,3,6,10,68
3/16/20,Erie,1,7,2,70
3/17/20,Erie,0,7,2,72
3/18/20,Erie,21,28,130,202
3/19/20,Erie,3,31,43,245
3/20/20,Erie,7,38,55,300
3/21/20,Erie,16,54,111,411
3/22/20,Erie,33,87,247,658
3/23/20,Erie,20,107,100,758
3/24/20,Erie,15,122,114,872
3/25/20,Erie,12,134,116,988
3/26/20,Erie,85,219,348,"1,336"
3/27/20,Erie,99,318,370,"1,706"
3/28/20,Erie,40,358,126,"1,832"
3/29/20,Erie,18,376,67,"1,899"
3/30/20,Erie,62,438,189,"2,088"
3/31/20,Erie,26,464,119,"2,207"
4/1/20,Erie,153,617,571,"2,778"
4/2/20,Erie,103,720,429,"3,207"
4/3/20,Erie,88,808,317,"3,524"
4/4/20,Erie,110,918,402,"3,926"
4/5/20,Erie,105,"1,023",549,"4,475"
4/6/20,Erie,112,"1,135",396,"4,871"
4/7/20,Erie,70,"1,205",295,"5,166"
4/8/20,Erie,157,"1,362",458,"5,624"
4/9/20,Erie,47,"1,409",309,"5,933"
4/10/20,Erie,63,"1,472",297,"6,230"
4/11/20,Erie,99,"1,571",317,"6,547"
4/12/20,Erie,53,"1,624",182,"6,729"
4/13/20,Erie,44,"1,668",223,"6,952"
4/14/20,Erie,83,"1,751",326,"7,278"
